Tooth,#,Image,Part,Kind,Value,Unit,Detail
1,1,01.png,01.png,angle_vs_origin,18.7554,°,vs origin (folded ±45)
1,2,01.png,01.png,angle_vs_origin,-10.4292,°,vs origin (folded ±45)
1,1-2,01.png,01.png,angle,60.8154,°,angle between 2 lines (linked)
1,4,01.png,01.png,perp_to_origin,2.3482,mm,368.8 px
1,5,02.png,02.png,angle_vs_origin,18.4869,°,vs origin (folded ±45)
1,6,02.png,02.png,angle_vs_origin,-10.8048,°,vs origin (folded ±45)
1,5-6,02.png,02.png,angle,60.7084,°,angle between 2 lines (linked)
1,8,02.png,02.png,perp_to_origin,2.3547,mm,369.8 px
2,9,02.png,02.png,angle_vs_origin,19.4531,°,vs origin (folded ±45)
2,10,02.png,02.png,angle_vs_origin,-10.4292,°,vs origin (folded ±45)
2,9-10,02.png,02.png,angle,60.1177,°,angle between 2 lines (linked)
2,12,02.png,02.png,perp_to_origin,2.2584,mm,354.7 px
1,13,03.png,03.png,angle_vs_origin,18.8702,°,vs origin (folded ±45)
1,14,03.png,03.png,angle_vs_origin,-10.3901,°,vs origin (folded ±45)
1,13-14,03.png,03.png,angle,60.7396,°,angle between 2 lines (linked)
1,16,03.png,03.png,perp_to_origin,2.3491,mm,368.9 px
2,17,03.png,03.png,angle_vs_origin,18.7119,°,vs origin (folded ±45)
2,18,03.png,03.png,angle_vs_origin,-10.9190,°,vs origin (folded ±45)
2,17-18,03.png,03.png,angle,60.3691,°,angle between 2 lines (linked)
2,20,03.png,03.png,perp_to_origin,2.2655,mm,355.8 px
3,21,03.png,03.png,angle_vs_origin,18.9529,°,vs origin (folded ±45)
3,22,03.png,03.png,angle_vs_origin,-10.8342,°,vs origin (folded ±45)
3,21-22,03.png,03.png,angle,60.2129,°,angle between 2 lines (linked)
3,24,03.png,03.png,perp_to_origin,2.3577,mm,370.3 px
1,25,04.png,04.png,angle_vs_origin,18.7169,°,vs origin (folded ±45)
1,26,04.png,04.png,angle_vs_origin,-10.8490,°,vs origin (folded ±45)
1,25-26,04.png,04.png,angle,60.4341,°,angle between 2 lines (linked)
1,28,04.png,04.png,perp_to_origin,2.3526,mm,369.5 px
2,29,04.png,04.png,angle_vs_origin,18.6223,°,vs origin (folded ±45)
2,30,04.png,04.png,angle_vs_origin,-10.4208,°,vs origin (folded ±45)
2,29-30,04.png,04.png,angle,60.9569,°,angle between 2 lines (linked)
2,32,04.png,04.png,perp_to_origin,2.2658,mm,355.9 px
3,33,04.png,04.png,angle_vs_origin,19.2371,°,vs origin (folded ±45)
3,34,04.png,04.png,angle_vs_origin,-10.7792,°,vs origin (folded ±45)
3,33-34,04.png,04.png,angle,59.9837,°,angle between 2 lines (linked)
3,36,04.png,04.png,perp_to_origin,2.3495,mm,369.0 px
4,37,04.png,04.png,angle_vs_origin,19.0197,°,vs origin (folded ±45)
4,38,04.png,04.png,angle_vs_origin,-10.6512,°,vs origin (folded ±45)
4,37-38,04.png,04.png,angle,60.3291,°,angle between 2 lines (linked)
4,40,04.png,04.png,perp_to_origin,2.3351,mm,366.7 px
1,41,05.png,05.png,angle_vs_origin,18.8610,°,vs origin (folded ±45)
1,42,05.png,05.png,angle_vs_origin,-11.0824,°,vs origin (folded ±45)
1,41-42,05.png,05.png,angle,60.0566,°,angle between 2 lines (linked)
1,44,05.png,05.png,perp_to_origin,2.3516,mm,369.3 px
2,45,05.png,05.png,angle_vs_origin,18.9810,°,vs origin (folded ±45)
2,46,05.png,05.png,angle_vs_origin,-10.4472,°,vs origin (folded ±45)
2,45-46,05.png,05.png,angle,60.5718,°,angle between 2 lines (linked)
2,48,05.png,05.png,perp_to_origin,2.2575,mm,354.6 px
3,49,05.png,05.png,angle_vs_origin,18.3949,°,vs origin (folded ±45)
3,50,05.png,05.png,angle_vs_origin,-11.6905,°,vs origin (folded ±45)
3,49-50,05.png,05.png,angle,59.9145,°,angle between 2 lines (linked)
3,52,05.png,05.png,perp_to_origin,2.3425,mm,367.9 px
4,53,05.png,05.png,angle_vs_origin,19.6417,°,vs origin (folded ±45)
