Tooth,#,Image,Part,Kind,Value,Unit,Detail
1,2,01.png,01.png,angle_vs_origin,-17.9377,°,vs origin (folded ±45)
1,3,01.png,01.png,angle_vs_origin,11.6800,°,vs origin (folded ±45)
1,2-3,01.png,01.png,angle,60.3823,°,angle between 2 lines (linked)
1,5,01.png,01.png,perp_to_origin,2.3524,mm,369.5 px
1,6,02.png,02.png,angle_vs_origin,-18.0860,°,vs origin (folded ±45)
1,7,02.png,02.png,angle_vs_origin,11.9007,°,vs origin (folded ±45)
1,6-7,02.png,02.png,angle,60.0133,°,angle between 2 lines (linked)
1,9,02.png,02.png,perp_to_origin,2.3608,mm,370.8 px
2,10,02.png,02.png,angle_vs_origin,-18.9920,°,vs origin (folded ±45)
2,11,02.png,02.png,angle_vs_origin,10.7023,°,vs origin (folded ±45)
2,10-11,02.png,02.png,angle,60.3057,°,angle between 2 lines (linked)
2,13,02.png,02.png,perp_to_origin,2.2678,mm,356.2 px
1,14,03.png,03.png,angle_vs_origin,-18.6357,°,vs origin (folded ±45)
1,15,03.png,03.png,angle_vs_origin,12.4379,°,vs origin (folded ±45)
1,14-15,03.png,03.png,angle,58.9264,°,angle between 2 lines (linked)
1,17,03.png,03.png,perp_to_origin,2.3537,mm,369.7 px
2,18,03.png,03.png,angle_vs_origin,-18.8581,°,vs origin (folded ±45)
2,19,03.png,03.png,angle_vs_origin,11.1724,°,vs origin (folded ±45)
2,18-19,03.png,03.png,angle,59.9696,°,angle between 2 lines (linked)
2,21,03.png,03.png,perp_to_origin,2.2781,mm,357.8 px
3,22,03.png,03.png,angle_vs_origin,-19.4343,°,vs origin (folded ±45)
3,23,03.png,03.png,angle_vs_origin,9.6639,°,vs origin (folded ±45)
3,22-23,03.png,03.png,angle,60.9018,°,angle between 2 lines (linked)
3,25,03.png,03.png,perp_to_origin,2.3613,mm,370.9 px
1,26,04.png,04.png,angle_vs_origin,-19.0348,°,vs origin (folded ±45)
1,27,04.png,04.png,angle_vs_origin,10.5308,°,vs origin (folded ±45)
1,26-27,04.png,04.png,angle,60.4344,°,angle between 2 lines (linked)
1,29,04.png,04.png,perp_to_origin,2.3538,mm,369.7 px
2,30,04.png,04.png,angle_vs_origin,-18.7041,°,vs origin (folded ±45)
2,31,04.png,04.png,angle_vs_origin,11.1755,°,vs origin (folded ±45)
2,30-31,04.png,04.png,angle,60.1203,°,angle between 2 lines (linked)
2,33,04.png,04.png,perp_to_origin,2.2715,mm,356.8 px
3,34,04.png,04.png,angle_vs_origin,-18.1210,°,vs origin (folded ±45)
3,35,04.png,04.png,angle_vs_origin,9.7505,°,vs origin (folded ±45)
