Tooth,#,Image,Part,Kind,Value,Unit,Detail
1,12,01.png,01.png,angle_vs_origin,-18.5355,°,vs origin (folded ±45)
1,13,01.png,01.png,angle_vs_origin,10.4292,°,vs origin (folded ±45)
1,12-13,01.png,01.png,angle,61.0352,°,angle between 2 lines (linked)
1,15,01.png,01.png,perp_to_origin,2.3550,mm,369.9 px
1,16,02.png,02.png,angle_vs_origin,-19.6272,°,vs origin (folded ±45)
1,17,02.png,02.png,angle_vs_origin,9.4756,°,vs origin (folded ±45)
1,16-17,02.png,02.png,angle,60.8972,°,angle between 2 lines (linked)
1,19,02.png,02.png,perp_to_origin,2.3552,mm,369.9 px
2,20,02.png,02.png,angle_vs_origin,-19.2367,°,vs origin (folded ±45)
2,21,02.png,02.png,angle_vs_origin,11.0089,°,vs origin (folded ±45)
2,20-21,02.png,02.png,angle,59.7544,°,angle between 2 lines (linked)
2,23,02.png,02.png,perp_to_origin,2.2585,mm,354.7 px
1,24,03.png,03.png,angle_vs_origin,-19.3142,°,vs origin (folded ±45)
1,25,03.png,03.png,angle_vs_origin,9.8390,°,vs origin (folded ±45)
1,24-25,03.png,03.png,angle,60.8469,°,angle between 2 lines (linked)
1,27,03.png,03.png,perp_to_origin,2.3511,mm,369.3 px
2,28,03.png,03.png,angle_vs_origin,-19.6287,°,vs origin (folded ±45)
2,29,03.png,03.png,angle_vs_origin,8.9855,°,vs origin (folded ±45)
2,28-29,03.png,03.png,angle,61.3858,°,angle between 2 lines (linked)
2,31,03.png,03.png,perp_to_origin,2.2699,mm,356.5 px
3,32,03.png,03.png,angle_vs_origin,-18.7149,°,vs origin (folded ±45)
3,33,03.png,03.png,angle_vs_origin,8.9659,°,vs origin (folded ±45)
3,32-33,03.png,03.png,angle,62.3192,°,angle between 2 lines (linked)
3,35,03.png,03.png,perp_to_origin,2.3611,mm,370.8 px
1,36,04.png,04.png,angle_vs_origin,-18.4091,°,vs origin (folded ±45)
1,37,04.png,04.png,angle_vs_origin,10.3250,°,vs origin (folded ±45)
1,36-37,04.png,04.png,angle,61.2660,°,angle between 2 lines (linked)
1,39,04.png,04.png,perp_to_origin,2.3529,mm,369.5 px
2,40,04.png,04.png,angle_vs_origin,-20.0562,°,vs origin (folded ±45)
2,41,04.png,04.png,angle_vs_origin,9.7447,°,vs origin (folded ±45)
2,40-41,04.png,04.png,angle,60.1991,°,angle between 2 lines (linked)
2,43,04.png,04.png,perp_to_origin,2.2707,mm,356.6 px
3,44,04.png,04.png,angle_vs_origin,-18.9155,°,vs origin (folded ±45)
3,45,04.png,04.png,angle_vs_origin,8.7671,°,vs origin (folded ±45)
3,44-45,04.png,04.png,angle,62.3174,°,angle between 2 lines (linked)
3,47,04.png,04.png,perp_to_origin,2.3498,mm,369.1 px
4,48,04.png,04.png,angle_vs_origin,-19.0137,°,vs origin (folded ±45)
4,49,04.png,04.png,angle_vs_origin,9.2236,°,vs origin (folded ±45)
4,48-49,04.png,04.png,angle,61.7627,°,angle between 2 lines (linked)
4,51,04.png,04.png,perp_to_origin,2.3357,mm,366.9 px
1,53,05.png,05.png,angle_vs_origin,-18.2826,°,vs origin (folded ±45)
1,54,05.png,05.png,angle_vs_origin,9.8655,°,vs origin (folded ±45)
1,53-54,05.png,05.png,angle,61.8519,°,angle between 2 lines (linked)
1,56,05.png,05.png,perp_to_origin,2.3517,mm,369.4 px
2,57,05.png,05.png,angle_vs_origin,-18.6192,°,vs origin (folded ±45)
